59,ESP,Horizon-III,Blue,Maple,Maple,Flamed Maple,Maple,C,Seymour Duncan,Pegasus,DiMarzio,Imperium,DiMarzio,Pandemonium,6,Japan
141,ESP,Mystique,Blue,Maple,Maple,Quilted Maple,Rosewood,Modern,Seymour Duncan,Pegasus,NA,NA,Seymour Duncan,59,6,Japan
214,ESP,Mystique,Blue,Maple,Maple,Flamed Maple,Ebony,D,DiMarzio,Dominion,NA,NA,DiMarzio,Pandemonium,6,Japan
539,ESP,Snapper,Blue,Maple,Alder,Textured,Ebony,C,DiMarzio,Pegasus,NA,NA,Seymour Duncan,SH-8,7,Japan
844,ESP,FRX,Blue,Maple,Mahogany,Textured,Ebony,D,DiMarzio,Pegasus,NA,NA,DiMarzio,SH-8,8,Japan
980,ESP,Snapper,Blue,Maple,Maple,Quilted Maple,Rosewood,Modern,DiMarzio,SH-8,Seymour Duncan,SH-8,DiMarzio,Pandemonium,8,Japan
988,ESP,Mystique,Blue,Maple,Maple,Quilted Maple,Rosewood,C,Seymour Duncan,SH-8,Seymour Duncan,59,DiMarzio,Illuminator,3,Japan
1271,ESP,Horizon,Blue,Maple,Maple,Quilted Maple,Maple,D,Seymour Duncan,Pegasus,NA,NA,Seymour Duncan,59,2,Japan
1541,ESP,FRX,Blue,Maple,Maple,Quilted Maple,Rosewood,Modern,DiMarzio,Dominion,NA,NA,Seymour Duncan,JB,9,Japan
1660,ESP,Horizon,Blue,Maple,Alder,Flamed Maple,Maple,C,DiMarzio,Pegasus,NA,NA,DiMarzio,Illuminator,1,Japan
1682,ESP,FRX,Blue,Maple,Maple,Flamed Maple,Rosewood,D,DiMarzio,Dominion,NA,NA,Seymour Duncan,59,3,Japan
1702,ESP,Horizon,Blue,Maple,Maple,Textured,Ebony,C,Seymour Duncan,Pegasus,NA,NA,DiMarzio,JB,7,Japan
1708,ESP,Snapper,Blue,Maple,Maple,Quilted Maple,Rosewood,Modern,Seymour Duncan,SH-8,DiMarzio,Dominion,DiMarzio,Illuminator,6,Japan
1767,ESP,Horizon-III,Blue,Maple,Mahogany,Quilted Maple,Rosewood,D,Seymour Duncan,SH-8,Seymour Duncan,SH-8,Seymour Duncan,JB,7,Japan
1893,ESP,Mystique,Blue,Maple,Mahogany,Textured,Rosewood,Modern,Seymour Duncan,Pegasus,NA,NA,Seymour Duncan,SH-8,2,Japan
1901,ESP,Horizon-III,Blue,Maple,Mahogany,Flamed Maple,Maple,D,Seymour Duncan,Pegasus,NA,NA,DiMarzio,Pandemonium,10,Japan
1914,ESP,Arrow,Blue,Maple,Alder,Flamed Maple,Ebony,D,Seymour Duncan,SH-8,NA,NA,Seymour Duncan,JB,7,Japan
2020,ESP,Horizon,Blue,Maple,Alder,Quilted Maple,Rosewood,D,DiMarzio,SH-8,NA,NA,Seymour Duncan,59,8,Japan
2102,ESP,FRX,Blue,Maple,Mahogany,Textured,Maple,C,Seymour Duncan,Pegasus,Seymour Duncan,JB,Seymour Duncan,JB,1,Japan
2105,ESP,FRX,Blue,Maple,Mahogany,Quilted Maple,Rosewood,D,DiMarzio,Dominion,NA,NA,DiMarzio,Pandemonium,6,Japan
2118,ESP,Horizon-III,Blue,Maple,Mahogany,Textured,Ebony,Modern,DiMarzio,Dominion,NA,NA,Seymour Duncan,SH-8,7,Japan
2309,ESP,FRX,Blue,Maple,Mahogany,Flamed Maple,Ebony,Modern,DiMarzio,Pegasus,NA,NA,Seymour Duncan,SH-8,3,Japan
2317,ESP,Snapper,Blue,Maple,Maple,Textured,Ebony,C,DiMarzio,Pegasus,NA,NA,Seymour Duncan,SH-8,1,Japan
2411,ESP,Arrow,Blue,Maple,Alder,Flamed Maple,Maple,D,Seymour Duncan,SH-8,NA,NA,Seymour Duncan,JB,8,Japan
2513,ESP,Horizon,Blue,Maple,Mahogany,Quilted Maple,Rosewood,Modern,DiMarzio,Dominion,NA,NA,Seymour Duncan,SH-8,5,Japan
2672,ESP,Arrow,Blue,Maple,Mahogany,Quilted Maple,Maple,Modern,DiMarzio,Dominion,NA,NA,DiMarzio,Illuminator,3,Japan
2753,ESP,Horizon,Blue,Maple,Mahogany,Flamed Maple,Maple,Modern,DiMarzio,SH-8,DiMarzio,Illuminator,Seymour Duncan,SH-8,10,Japan
