54,ESP,Mystique,Blue,Walnut,Alder,Quilted Maple,Rosewood,Modern,DiMarzio,Dominion,NA,NA,DiMarzio,Pandemonium,2,Japan
89,ESP,Mystique,Blue,Walnut,Mahogany,Quilted Maple,Maple,Modern,Seymour Duncan,SH-8,DiMarzio,Imperium,DiMarzio,Pandemonium,8,Japan
110,ESP,Horizon,Blue,Walnut,Mahogany,Flamed Maple,Rosewood,Modern,Seymour Duncan,SH-8,NA,NA,Seymour Duncan,JB,5,Japan
138,ESP,Snapper,Blue,Walnut,Mahogany,Quilted Maple,Ebony,Modern,Seymour Duncan,SH-8,NA,NA,DiMarzio,Pandemonium,1,Japan
171,ESP,Horizon-III,Blue,Walnut,Maple,Quilted Maple,Ebony,Modern,DiMarzio,SH-8,NA,NA,DiMarzio,Illuminator,1,Japan
256,ESP,Snapper,Blue,Walnut,Alder,Quilted Maple,Ebony,Modern,DiMarzio,Dominion,NA,NA,Seymour Duncan,SH-8,8,Japan
305,ESP,Horizon,Blue,Walnut,Maple,Quilted Maple,Ebony,C,Seymour Duncan,SH-8,DiMarzio,Illuminator,Seymour Duncan,59,10,Japan
492,ESP,Arrow,Blue,Walnut,Mahogany,Quilted Maple,Maple,C,Seymour Duncan,Pegasus,NA,NA,Seymour Duncan,SH-8,3,Japan
683,ESP,FRX,Blue,Walnut,Maple,Flamed Maple,Maple,C,Seymour Duncan,SH-8,Seymour Duncan,SH-8,DiMarzio,Illuminator,5,Japan
691,ESP,Horizon,Blue,Walnut,Maple,Quilted Maple,Ebony,C,Seymour Duncan,SH-8,NA,NA,DiMarzio,Illuminator,10,Japan
1050,ESP,Snapper,Blue,Walnut,Maple,Textured,Ebony,Modern,DiMarzio,Dominion,NA,NA,DiMarzio,JB,10,Japan
1246,ESP,Horizon,Blue,Walnut,Alder,Flamed Maple,Ebony,Modern,Seymour Duncan,Pegasus,NA,NA,Seymour Duncan,SH-8,10,Japan
1330,ESP,Snapper,Blue,Walnut,Alder,Flamed Maple,Rosewood,Modern,DiMarzio,Pegasus,NA,NA,Seymour Duncan,SH-8,5,Japan
1362,ESP,Snapper,Blue,Walnut,Alder,Flamed Maple,Rosewood,D,Seymour Duncan,Pegasus,NA,NA,DiMarzio,SH-8,4,Japan
1590,ESP,Snapper,Blue,Walnut,Mahogany,Quilted Maple,Rosewood,Modern,Seymour Duncan,SH-8,NA,NA,Seymour Duncan,SH-8,5,Japan
1598,ESP,FRX,Blue,Walnut,Mahogany,Flamed Maple,Rosewood,C,Seymour Duncan,SH-8,NA,NA,DiMarzio,Illuminator,4,Japan
